Station,DayOfYear,Hour,period,foF2_obs,foF2_pred
MilstonHill,47,13,midday,5.425,5.0180955
MilstonHill,48,23,midnight,2.65,2.86114
MilstonHill,48,0,midnight,2.75,3.3533437
MilstonHill,48,1,midnight,2.9,3.2079153
MilstonHill,48,11,midday,5.075,5.031839
MilstonHill,48,12,midday,5.625,5.064052
MilstonHill,48,13,midday,5.9,5.0327716
MilstonHill,49,23,midnight,2.75,2.8728821
MilstonHill,49,0,midnight,2.7,3.3447306
MilstonHill,49,1,midnight,2.75,3.1969712
MilstonHill,49,11,midday,5.675,5.027864
MilstonHill,49,12,midday,5.725,5.0620112
MilstonHill,49,13,midday,6.425,5.030913
MilstonHill,50,23,midnight,3.1,2.8399723
MilstonHill,50,0,midnight,2.9,3.3448803
MilstonHill,50,1,midnight,3.05,3.1894825
MilstonHill,50,11,midday,4.875,5.014833
MilstonHill,50,12,midday,5.175,5.051826
MilstonHill,50,13,midday,5.625,5.020539
MilstonHill,51,23,midnight,3.1,2.758574
MilstonHill,51,0,midnight,2.8,3.355139
MilstonHill,51,1,midnight,3.0,3.18628
MilstonHill,51,11,midday,5.375,4.9953265
MilstonHill,51,12,midday,6.075,5.0297904
MilstonHill,51,13,midday,5.225,4.977478
MilstonHill,52,23,midnight,3.55,2.78066
MilstonHill,52,0,midnight,3.35,3.345085
MilstonHill,52,1,midnight,3.1,3.174506
MilstonHill,52,11,midday,5.45,4.99351
MilstonHill,52,12,midday,5.175,5.0338626
MilstonHill,52,13,midday,5.675,4.981584
MilstonHill,53,23,midnight,3.05,2.740111
MilstonHill,53,0,midnight,3.45,3.3448758
MilstonHill,53,1,midnight,3.3,3.1683435
MilstonHill,53,11,midday,5.425,4.9836154
MilstonHill,53,12,midday,5.775,5.0064607
MilstonHill,53,13,midday,5.275,4.9505963
MilstonHill,54,23,midnight,2.7,2.789039
MilstonHill,54,0,midnight,3.15,3.3296187
MilstonHill,54,1,midnight,3.3,3.1482766
MilstonHill,54,11,midday,5.663,4.98372
MilstonHill,54,12,midday,5.975,5.024822
MilstonHill,54,13,midday,5.725,4.9695544
MilstonHill,55,23,midnight,2.35,2.8115182
MilstonHill,55,0,midnight,2.4,3.3174016
MilstonHill,55,1,midnight,2.35,3.133655
MilstonHill,55,11,midday,5.275,4.981903
MilstonHill,55,12,midday,5.775,5.027969
MilstonHill,55,13,midday,5.375,4.973528
MilstonHill,56,23,midnight,2.35,2.8250473
MilstonHill,56,0,midnight,2.45,3.3062317
MilstonHill,56,1,midnight,2.65,3.1196268
MilstonHill,56,11,midday,5.525,4.9785466
MilstonHill,56,12,midday,5.075,5.026134
MilstonHill,56,13,midday,5.125,4.973136
MilstonHill,57,23,midnight,2.7,2.8021195
MilstonHill,57,0,midnight,2.6,3.2992527
MilstonHill,57,1,midnight,2.6,3.1080832
MilstonHill,57,11,midday,5.575,4.9690356
MilstonHill,57,12,midday,5.125,5.00995
MilstonHill,57,13,midday,5.875,4.9535966
MilstonHill,58,23,midnight,2.9,2.7883043
MilstonHill,58,0,midnight,2.5,3.2930734
MilstonHill,58,1,midnight,2.5,3.0973547
MilstonHill,58,11,midday,4.663,4.961063
MilstonHill,58,12,midday,4.75,4.994939
MilstonHill,58,13,midday,5.675,4.9388623
MilstonHill,59,23,midnight,2.95,2.8494327
MilstonHill,59,0,midnight,3.0,3.2748177
MilstonHill,59,1,midnight,2.25,3.078695
MilstonHill,59,11,midday,4.5,4.9654016
MilstonHill,59,12,midday,3.888,5.016806
MilstonHill,59,13,midday,4.725,4.9625726
MilstonHill,60,23,midnight,2.7,2.8640845
MilstonHill,60,0,midnight,2.6,3.2636485
MilstonHill,60,1,midnight,2.55,3.0646665
MilstonHill,60,11,midday,3.975,4.962046
MilstonHill,60,12,midday,4.6,5.0147047
MilstonHill,60,13,midday,4.925,4.962255
MilstonHill,61,23,midnight,2.35,2.916647
MilstonHill,61,0,midnight,2.3,3.2482874
MilstonHill,61,1,midnight,2.3,3.048327
MilstonHill,61,11,midday,3.575,4.9654307
MilstonHill,61,12,midday,3.6,5.0202193
MilstonHill,61,13,midday,3.6,4.980145
MilstonHill,62,23,midnight,2.45,2.912343
MilstonHill,62,0,midnight,2.7,3.239213
MilstonHill,62,1,midnight,2.35,3.035454
MilstonHill,62,11,midday,4.551,4.958412
MilstonHill,62,12,midday,4.657,5.0144806
MilstonHill,62,13,midday,4.375,4.9712305
MilstonHill,63,23,midnight,1.8,2.784832
MilstonHill,63,0,midnight,1.85,3.255084
MilstonHill,63,1,midnight,2.3,3.038123
MilstonHill,63,11,midday,3.875,4.9206805
MilstonHill,63,12,midday,4.95,4.954095
MilstonHill,63,13,midday,4.75,4.898831
MilstonHill,64,23,midnight,2.65,2.6892397
MilstonHill,64,0,midnight,2.75,3.2666256
MilstonHill,64,1,midnight,2.45,3.054915
MilstonHill,64,11,midday,5.625,4.884393
MilstonHill,64,12,midday,5.2,4.88316
MilstonHill,64,13,midday,5.15,4.8408465
MilstonHill,65,23,midnight,2.75,2.6445239
MilstonHill,65,0,midnight,2.45,3.2671251
MilstonHill,65,1,midnight,2.55,3.0585945
MilstonHill,65,11,midday,5.275,4.8935657
MilstonHill,65,12,midday,5.425,4.883185
MilstonHill,65,13,midday,5.425,4.853646
MilstonHill,66,23,midnight,2.3,2.8007185
MilstonHill,66,0,midnight,2.3,3.2326584
MilstonHill,66,1,midnight,2.3,3.0075467
MilstonHill,66,11,midday,5.075,4.8944426
MilstonHill,66,12,midday,5.475,4.92596
MilstonHill,66,13,midday,6.175,4.8738503
MilstonHill,67,23,midnight,2.85,2.7391186
MilstonHill,67,0,midnight,2.6,3.2386787
MilstonHill,67,1,midnight,2.5,3.016486
MilstonHill,67,11,midday,5.075,4.8618274
MilstonHill,67,12,midday,4.7,4.8736606
MilstonHill,67,13,midday,4.825,4.830283
MilstonHill,68,23,midnight,2.35,2.8442204
MilstonHill,68,0,midnight,2.5,3.2102191
MilstonHill,68,1,midnight,2.15,2.9798143
MilstonHill,68,11,midday,5.025,4.8892136
MilstonHill,68,12,midday,4.75,4.9279113
MilstonHill,68,13,midday,5.225,4.8732157
MilstonHill,69,23,midnight,2.3,2.8196332
MilstonHill,69,0,midnight,2.3,3.2073748
MilstonHill,69,1,midnight,2.3,2.9769695
MilstonHill,69,11,midday,5.375,4.868205
MilstonHill,69,12,midday,5.375,4.896086
MilstonHill,69,13,midday,5.125,4.84887
MilstonHill,70,23,midnight,2.8,2.8774357
MilstonHill,70,0,midnight,2.65,3.1824877
MilstonHill,70,1,midnight,2.7,2.9520824
MilstonHill,70,11,midday,5.375,4.883985
MilstonHill,70,12,midday,5.075,4.9272118
MilstonHill,70,13,midday,5.125,4.87258
MilstonHill,71,23,midnight,2.7,2.8641105
MilstonHill,71,0,midnight,2.95,3.1774383
MilstonHill,71,1,midnight,3.1,2.9470332
MilstonHill,71,11,midday,4.95,4.8666544
MilstonHill,71,12,midday,5.225,4.907314
MilstonHill,71,13,midday,4.875,4.8530407
MilstonHill,72,23,midnight,3.05,2.8563223
MilstonHill,72,0,midnight,3.1,3.1701849
MilstonHill,72,1,midnight,3.1,2.93978
MilstonHill,72,11,midday,5.35,4.8530035
MilstonHill,72,12,midday,5.025,4.8877387
MilstonHill,72,13,midday,5.575,4.838307
MilstonHill,73,23,midnight,3.2,2.8983605
MilstonHill,73,0,midnight,3.2,3.143007
MilstonHill,73,1,midnight,2.85,2.912688
MilstonHill,73,11,midday,4.025,4.872996
MilstonHill,73,12,midday,4.25,4.9212766
MilstonHill,73,13,midday,4.825,4.8668222
MilstonHill,74,23,midnight,2.7,2.9237893
MilstonHill,74,0,midnight,2.7,3.1252248
MilstonHill,74,1,midnight,2.65,2.893391
MilstonHill,74,11,midday,6.0,4.8882446
MilstonHill,74,12,midday,4.4,4.9355884
MilstonHill,74,13,midday,5.3,4.880922
MilstonHill,75,23,midnight,2.8,2.9326098
MilstonHill,75,0,midnight,2.8,3.1120288
MilstonHill,75,1,midnight,2.7,2.8802278
MilstonHill,75,11,midday,5.0,4.887085
MilstonHill,75,12,midday,4.55,4.9352393
MilstonHill,75,13,midday,5.5,4.8806033
MilstonHill,76,23,midnight,2.55,2.946967
MilstonHill,76,0,midnight,2.4,3.0973577
MilstonHill,76,1,midnight,2.55,2.8656163
MilstonHill,76,11,midday,3.725,4.885268
MilstonHill,76,12,midday,3.55,4.939777
MilstonHill,76,13,midday,3.725,4.8850923
MilstonHill,77,23,midnight,2.8,2.9114962
MilstonHill,77,0,midnight,3.65,3.09634
MilstonHill,77,1,midnight,3.875,2.8660414
MilstonHill,77,11,midday,4.15,4.8470626
MilstonHill,78,23,midnight,2.1,2.9258525
MilstonHill,78,0,midnight,1.85,3.0812895
MilstonHill,78,1,midnight,1.65,2.8499715
MilstonHill,78,11,midday,5.2,4.8513303
MilstonHill,78,12,midday,4.85,4.904867
MilstonHill,78,13,midday,4.925,4.850818
MilstonHill,80,23,midnight,2.65,2.4299865
MilstonHill,80,0,midnight,2.5,3.104157
MilstonHill,80,1,midnight,2.25,2.8739815
MilstonHill,80,11,midday,5.525,4.793671
MilstonHill,80,12,midday,5.525,4.8194356
MilstonHill,80,13,midday,5.725,4.822228
MilstonHill,81,23,midnight,2.5,2.3432343
MilstonHill,81,0,midnight,2.35,2.8790002
MilstonHill,81,1,midnight,2.45,2.7466624
MilstonHill,81,11,midday,5.575,4.870503
MilstonHill,81,12,midday,4.863,4.948337
MilstonHill,81,13,midday,5.6,5.0201035
MilstonHill,82,23,midnight,2.35,2.4952993
MilstonHill,82,0,midnight,2.5,3.1199453
MilstonHill,82,1,midnight,2.35,2.864416
MilstonHill,82,11,midday,4.925,4.7785172
MilstonHill,82,12,midday,4.85,4.8047347
MilstonHill,82,13,midday,4.95,4.794377
MilstonHill,83,23,midnight,2.4,2.6109395
MilstonHill,83,0,midnight,2.45,3.1505837
MilstonHill,83,1,midnight,2.65,2.8503368
MilstonHill,83,11,midday,5.013,4.821588
MilstonHill,83,12,midday,4.975,4.8300242
MilstonHill,83,13,midday,4.4,4.8144126
MilstonHill,84,23,midnight,2.2,2.8944602
MilstonHill,84,0,midnight,2.3,3.047878
MilstonHill,84,1,midnight,2.35,2.819402
MilstonHill,84,11,midday,5.35,4.750403
MilstonHill,84,12,midday,4.325,4.7838864
MilstonHill,84,13,midday,5.057,4.764473
MilstonHill,85,23,midnight,2.8,2.9709857
MilstonHill,85,0,midnight,2.55,2.993342
MilstonHill,85,1,midnight,2.65,2.761626
MilstonHill,85,11,midday,3.95,4.8229303
MilstonHill,85,12,midday,5.0,4.88759
MilstonHill,85,13,midday,4.751,4.8400655
MilstonHill,86,23,midnight,2.25,2.9798338
MilstonHill,86,0,midnight,2.3,2.9801457
MilstonHill,86,1,midnight,2.4,2.7484624
MilstonHill,86,11,midday,4.9,4.8213735
MilstonHill,86,12,midday,4.9,4.8871965
MilstonHill,86,13,midday,5.325,4.8413167
MilstonHill,87,23,midnight,2.6,3.0108292
MilstonHill,87,0,midnight,1.95,2.9610493
MilstonHill,87,1,midnight,2.35,2.7294326
MilstonHill,87,11,midday,4.825,4.833712
MilstonHill,87,12,midday,5.0,4.90628
MilstonHill,87,13,midday,4.9,4.8587604
MilstonHill,88,23,midnight,2.35,2.9866111
MilstonHill,88,0,midnight,2.8,2.9567034
MilstonHill,88,1,midnight,2.95,2.7250316
MilstonHill,88,11,midday,4.45,4.8065915
MilstonHill,88,12,midday,4.925,4.876673
MilstonHill,88,13,midday,4.65,4.8357224
MilstonHill,89,23,midnight,3.1,2.9819841
MilstonHill,89,0,midnight,3.0,2.954096
MilstonHill,89,1,midnight,3.1,2.7238955
MilstonHill,89,11,midday,5.15,4.767654
MilstonHill,89,12,midday,4.813,4.8421974
MilstonHill,89,13,midday,5.125,4.808808
MilstonHill,90,23,midnight,2.95,2.9895008
MilstonHill,90,0,midnight,2.65,2.9469144
MilstonHill,90,1,midnight,2.65,2.7166426
MilstonHill,90,11,midday,5.154,4.757135
MilstonHill,90,12,midday,4.907,4.825111
MilstonHill,90,13,midday,5.225,4.798199
MilstonHill,91,23,midnight,2.25,3.0048845
MilstonHill,91,0,midnight,2.3,2.9307628
MilstonHill,91,1,midnight,2.4,2.700572
MilstonHill,91,11,midday,4.4,4.758302
MilstonHill,91,12,midday,4.8,4.829387
MilstonHill,91,13,midday,4.775,4.803401
MilstonHill,92,23,midnight,2.25,2.987666
MilstonHill,92,0,midnight,2.9,2.9545834
MilstonHill,92,1,midnight,2.5,2.7252345
MilstonHill,92,11,midday,5.15,4.712622
MilstonHill,92,12,midday,5.4,4.7557855
MilstonHill,92,13,midday,5.625,4.7459903
MilstonHill,93,23,midnight,3.05,3.003266
MilstonHill,93,0,midnight,3.0,2.9385133
MilstonHill,93,1,midnight,3.15,2.7081082
MilstonHill,93,11,midday,4.75,4.7091804
MilstonHill,93,12,midday,4.0,4.759204
MilstonHill,93,13,midday,4.05,4.742943
MilstonHill,94,23,midnight,2.55,3.0207508
MilstonHill,94,0,midnight,2.45,2.9202392
MilstonHill,94,1,midnight,2.35,2.689834
MilstonHill,94,11,midday,4.45,4.713289
MilstonHill,94,12,midday,4.601,4.763338
MilstonHill,94,13,midday,4.554,4.7514176
MilstonHill,95,23,midnight,2.8,2.9741309
MilstonHill,95,0,midnight,2.35,2.9428399
MilstonHill,95,1,midnight,2.4,2.7206748
MilstonHill,95,11,midday,4.55,4.729667
MilstonHill,95,12,midday,4.8,4.76358
MilstonHill,95,13,midday,4.65,4.7655044
MilstonHill,96,23,midnight,3.05,2.8145578
MilstonHill,96,0,midnight,3.0,3.0041707
MilstonHill,96,1,midnight,2.9,2.709276
MilstonHill,96,11,midday,5.15,4.7781973
MilstonHill,96,12,midday,4.9,4.803314
MilstonHill,96,13,midday,4.95,4.786796
MilstonHill,97,23,midnight,3.0,2.8439286
MilstonHill,97,0,midnight,2.9,2.9729698
MilstonHill,97,1,midnight,2.75,2.7029216
MilstonHill,97,11,midday,3.75,4.761789
MilstonHill,97,12,midday,5.15,4.7719016
MilstonHill,97,13,midday,4.825,4.785253
MilstonHill,98,23,midnight,3.05,2.8316016
MilstonHill,98,0,midnight,2.9,2.9223397
MilstonHill,98,1,midnight,2.65,2.6971304
MilstonHill,98,11,midday,5.025,4.7904963
MilstonHill,98,12,midday,5.275,4.8311725
MilstonHill,98,13,midday,4.675,4.8163443
MilstonHill,99,23,midnight,2.9,2.8414924
MilstonHill,99,0,midnight,2.9,2.8678458
MilstonHill,99,1,midnight,2.8,2.6661923
MilstonHill,99,11,midday,4.9,4.831825
MilstonHill,99,12,midday,4.751,4.8806386
MilstonHill,99,13,midday,5.025,4.865811
MilstonHill,100,23,midnight,3.05,2.8764393
MilstonHill,100,0,midnight,3.1,2.9305322
MilstonHill,100,1,midnight,3.0,2.686659
MilstonHill,100,11,midday,4.8,4.777627
MilstonHill,100,12,midday,5.225,4.801586
MilstonHill,100,13,midday,5.125,4.7946544
MilstonHill,101,23,midnight,2.5,2.888847
MilstonHill,101,0,midnight,2.35,2.8753893
MilstonHill,101,1,midnight,2.45,2.66381
MilstonHill,101,11,midday,4.425,4.818955
MilstonHill,101,12,midday,4.1,4.851053
MilstonHill,101,13,midday,4.1,4.8362246
MilstonHill,102,23,midnight,2.85,2.9250011
MilstonHill,102,0,midnight,2.9,2.9307244
MilstonHill,102,1,midnight,2.7,2.6696856
MilstonHill,102,11,midday,5.225,4.751123
MilstonHill,102,12,midday,4.9,4.7649236
MilstonHill,102,13,midday,5.125,4.78814
MilstonHill,103,23,midnight,3.0,2.9365456
MilstonHill,103,0,midnight,2.95,2.9007108
MilstonHill,103,1,midnight,2.75,2.6626074
MilstonHill,103,11,midday,4.45,4.792439
MilstonHill,103,12,midday,4.851,4.8031073
MilstonHill,103,13,midday,5.001,4.7959914
MilstonHill,104,23,midnight,2.4,2.980519
MilstonHill,104,0,midnight,2.2,2.8985631
MilstonHill,104,1,midnight,2.25,2.6162736
MilstonHill,104,11,midday,4.3,4.7415233
MilstonHill,104,12,midday,4.85,4.7699013
MilstonHill,104,13,midday,4.45,4.7765913
MilstonHill,105,23,midnight,2.95,3.00014
MilstonHill,105,0,midnight,2.8,2.886945
MilstonHill,105,1,midnight,2.75,2.6084003
MilstonHill,105,11,midday,4.825,4.7377796
MilstonHill,105,12,midday,4.925,4.768533
MilstonHill,105,13,midday,4.757,4.776941
MilstonHill,106,23,midnight,2.25,3.0283663
MilstonHill,106,0,midnight,2.55,2.886052
MilstonHill,106,1,midnight,2.45,2.5867195
MilstonHill,106,11,midday,4.175,4.739063
MilstonHill,106,12,midday,4.325,4.774758
MilstonHill,106,13,midday,4.601,4.762118
MilstonHill,107,23,midnight,2.75,3.0314405
MilstonHill,107,0,midnight,2.6,2.8667145
MilstonHill,107,1,midnight,2.6,2.622864
MilstonHill,107,11,midday,5.113,4.7350826
MilstonHill,107,12,midday,4.863,4.7694135
MilstonHill,107,13,midday,4.902,4.790877
MilstonHill,108,23,midnight,3.45,3.0668628
MilstonHill,108,0,midnight,3.1,2.8583467
MilstonHill,108,1,midnight,2.9,2.580581
MilstonHill,108,11,midday,5.575,4.7288337
MilstonHill,108,12,midday,5.425,4.7725663
MilstonHill,108,13,midday,5.15,4.767193
MilstonHill,109,23,midnight,3.0,3.0825422
MilstonHill,109,0,midnight,2.6,2.8458052
MilstonHill,109,1,midnight,2.4,2.574415
MilstonHill,109,11,midday,5.475,4.715099
MilstonHill,109,12,midday,5.5,4.764569
MilstonHill,109,13,midday,5.325,4.753239
MilstonHill,110,23,midnight,3.55,3.1919045
MilstonHill,110,0,midnight,3.3,2.751274
MilstonHill,110,1,midnight,2.75,2.509858
MilstonHill,110,11,midday,5.375,4.6358914
MilstonHill,110,12,midday,4.801,4.6950974
MilstonHill,110,13,midday,5.025,4.7065516
MilstonHill,111,23,midnight,3.6,3.2359788
MilstonHill,111,0,midnight,3.2,2.7213547
MilstonHill,111,1,midnight,2.9,2.4827666
MilstonHill,111,11,midday,4.275,4.651864
MilstonHill,111,12,midday,4.501,4.709835
MilstonHill,111,13,midday,4.601,4.723579
MilstonHill,112,23,midnight,3.35,3.241702
MilstonHill,112,0,midnight,3.05,2.7191207
MilstonHill,112,1,midnight,2.8,2.4777176
MilstonHill,112,11,midday,5.125,4.639207
MilstonHill,112,12,midday,4.225,4.698791
MilstonHill,112,13,midday,5.15,4.7099543
MilstonHill,113,23,midnight,3.4,3.2820938
MilstonHill,113,0,midnight,2.8,2.6918309
MilstonHill,113,1,midnight,2.55,2.45283
MilstonHill,113,11,midday,5.002,4.653177
MilstonHill,113,12,midday,5.275,4.713925
MilstonHill,113,13,midday,5.525,4.728948
MilstonHill,114,23,midnight,2.65,3.2873967
MilstonHill,114,0,midnight,2.65,2.6952097
MilstonHill,114,1,midnight,2.45,2.4543693
MilstonHill,114,11,midday,5.275,4.6339326
MilstonHill,114,12,midday,4.901,4.6947503
MilstonHill,114,13,midday,5.075,4.708073
MilstonHill,115,23,midnight,2.85,3.3774736
MilstonHill,115,0,midnight,2.7,2.6420367
MilstonHill,115,1,midnight,2.05,2.402034
MilstonHill,115,11,midday,4.1,4.7073708
MilstonHill,115,12,midday,4.751,4.768307
MilstonHill,115,13,midday,3.925,4.7720165
MilstonHill,116,23,midnight,2.75,3.423496
MilstonHill,116,0,midnight,2.4,2.6239202
MilstonHill,116,1,midnight,2.15,2.3805501
MilstonHill,116,11,midday,5.175,4.729777
MilstonHill,116,12,midday,4.813,4.7888236
MilstonHill,116,13,midday,4.975,4.7931514
MilstonHill,117,23,midnight,3.55,3.4471858
MilstonHill,117,0,midnight,2.65,2.6102817
MilstonHill,117,1,midnight,2.2,2.3674595
MilstonHill,117,11,midday,4.15,4.7393775
MilstonHill,117,12,midday,4.1,4.797298
MilstonHill,117,13,midday,4.55,4.803722
MilstonHill,118,23,midnight,2.25,3.4456356
MilstonHill,118,0,midnight,1.8,2.6178522
MilstonHill,118,1,midnight,1.65,2.3835196
MilstonHill,118,11,midday,4.65,4.6721506
MilstonHill,118,12,midday,4.2,4.7343183
MilstonHill,118,13,midday,4.701,4.74785
MilstonHill,119,23,midnight,2.75,3.4880946
MilstonHill,119,0,midnight,2.6,2.5950196
MilstonHill,119,1,midnight,2.2,2.3571975
MilstonHill,119,11,midday,4.763,4.726568
MilstonHill,119,12,midday,4.125,4.7841415
MilstonHill,119,13,midday,5.325,4.796812
MilstonHill,120,23,midnight,2.55,3.4637117
MilstonHill,120,0,midnight,2.45,2.615011
MilstonHill,120,1,midnight,2.3,2.4019957
MilstonHill,120,11,midday,4.675,4.635123
MilstonHill,120,12,midday,5.151,4.6892805
MilstonHill,120,13,midday,5.163,4.714262
MilstonHill,121,23,midnight,3.0,3.5163653
MilstonHill,121,0,midnight,2.5,2.5860794
MilstonHill,121,1,midnight,2.2,2.3623626
MilstonHill,121,11,midday,5.025,4.669126
MilstonHill,121,12,midday,4.675,4.7296076
MilstonHill,121,13,midday,4.775,4.750626
MilstonHill,122,23,midnight,3.0,3.4775445
MilstonHill,122,0,midnight,2.5,2.6255667
MilstonHill,122,1,midnight,2.3,2.4252923
MilstonHill,122,11,midday,4.1,4.601867
MilstonHill,122,12,midday,4.125,4.6575694
MilstonHill,122,13,midday,4.351,4.678807
MilstonHill,123,23,midnight,2.35,3.4834144
MilstonHill,123,0,midnight,2.25,2.6441925
MilstonHill,123,1,midnight,2.25,2.444742
MilstonHill,123,11,midday,4.125,4.58355
MilstonHill,123,12,midday,4.25,4.639082
MilstonHill,123,13,midday,4.05,4.6780963
MilstonHill,124,23,midnight,2.55,3.4860163
MilstonHill,124,0,midnight,2.05,2.7311788
MilstonHill,124,1,midnight,2.0,2.4982474
MilstonHill,124,11,midday,4.65,4.6698318
MilstonHill,124,12,midday,5.175,4.7181773
MilstonHill,124,13,midday,4.3,4.7269816
MilstonHill,125,23,midnight,2.35,3.4443061
MilstonHill,125,0,midnight,2.7,2.7382653
MilstonHill,125,1,midnight,2.85,2.5190835
MilstonHill,125,11,midday,5.35,4.6895404
MilstonHill,125,12,midday,4.3,4.7454987
MilstonHill,125,13,midday,4.925,4.7410407
MilstonHill,126,23,midnight,3.7,3.2635295
MilstonHill,126,0,midnight,3.05,2.7552202
MilstonHill,126,1,midnight,3.0,2.6029792
MilstonHill,126,11,midday,4.825,4.768151
MilstonHill,126,12,midday,4.85,4.792149
MilstonHill,126,13,midday,5.25,4.7725005
MilstonHill,127,23,midnight,3.6,3.1464167
MilstonHill,127,0,midnight,3.1,2.7601702
MilstonHill,127,1,midnight,2.95,2.672209
MilstonHill,127,11,midday,4.25,5.0377707
MilstonHill,127,12,midday,5.007,5.009021
MilstonHill,127,13,midday,5.275,4.97944
MilstonHill,128,23,midnight,3.95,3.287102
MilstonHill,128,0,midnight,3.6,2.7423017
MilstonHill,128,1,midnight,3.45,2.582029
MilstonHill,128,11,midday,5.425,4.7173514
MilstonHill,128,12,midday,5.325,4.7719183
MilstonHill,128,13,midday,5.325,4.763249
MilstonHill,129,23,midnight,3.5,3.228996
MilstonHill,129,0,midnight,3.35,2.7522955
MilstonHill,129,1,midnight,3.2,2.621597
MilstonHill,129,11,midday,5.2,4.806227
MilstonHill,129,12,midday,6.7,4.825502
MilstonHill,129,13,midday,5.0,4.792333
MilstonHill,130,23,midnight,3.95,3.2199948
MilstonHill,130,0,midnight,3.8,2.7543085
MilstonHill,130,1,midnight,3.35,2.627395
MilstonHill,130,11,midday,4.15,4.8141284
MilstonHill,130,12,midday,4.85,4.8341184
MilstonHill,130,13,midday,4.95,4.800949
MilstonHill,131,23,midnight,3.15,3.1509714
MilstonHill,131,0,midnight,3.15,2.763928
MilstonHill,131,1,midnight,3.0,2.6667006
MilstonHill,131,11,midday,4.025,4.961165
MilstonHill,131,12,midday,4.525,4.95486
MilstonHill,131,13,midday,4.7,4.9256124
MilstonHill,132,23,midnight,3.05,3.2221017
MilstonHill,132,0,midnight,6.2,2.743972
MilstonHill,132,1,midnight,2.6,2.6186988
MilstonHill,132,11,midday,4.325,4.7924724
MilstonHill,132,12,midday,4.651,4.8213243
MilstonHill,132,13,midday,4.85,4.788156
MilstonHill,133,23,midnight,3.7,3.3045938
MilstonHill,133,0,midnight,3.25,2.7083762
MilstonHill,133,1,midnight,3.15,2.5593808
MilstonHill,133,11,midday,4.25,4.6979337
MilstonHill,133,12,midday,4.3,4.7627196
MilstonHill,133,13,midday,4.8,4.7418942
MilstonHill,134,23,midnight,3.25,3.313616
MilstonHill,134,0,midnight,2.5,2.700178
MilstonHill,134,1,midnight,1.6,2.5503275
MilstonHill,134,11,midday,3.9,4.69274
MilstonHill,134,12,midday,6.7,4.757915
MilstonHill,134,13,midday,4.7,4.737084
MilstonHill,135,23,midnight,2.45,3.3366582
MilstonHill,135,0,midnight,2.15,2.686214
MilstonHill,135,1,midnight,1.8,2.5304418
MilstonHill,135,11,midday,4.25,4.684147
MilstonHill,135,12,midday,4.651,4.749564
MilstonHill,135,13,midday,4.875,4.7291927
MilstonHill,136,23,midnight,3.1,3.3528368
MilstonHill,136,0,midnight,2.9,2.6821747
MilstonHill,136,1,midnight,2.8,2.5161736
MilstonHill,136,11,midday,4.75,4.677254
MilstonHill,136,12,midday,4.25,4.73873
MilstonHill,136,13,midday,5.15,4.7219257
MilstonHill,137,23,midnight,4.0,3.455901
MilstonHill,137,0,midnight,3.35,2.668986
MilstonHill,137,1,midnight,2.85,2.4796765
MilstonHill,137,11,midday,5.5,4.6553683
MilstonHill,137,12,midday,5.225,4.6901884
MilstonHill,137,13,midday,5.2,4.714005
MilstonHill,138,23,midnight,4.15,3.5995145
MilstonHill,138,0,midnight,3.0,2.6274874
MilstonHill,138,1,midnight,2.4,2.4282506
MilstonHill,138,11,midday,4.65,4.5801096
MilstonHill,138,12,midday,4.225,4.631874
MilstonHill,138,13,midday,4.15,4.7177196
MilstonHill,139,23,midnight,3.35,3.7118583
MilstonHill,139,0,midnight,3.1,2.575008
MilstonHill,139,1,midnight,2.45,2.3351843
MilstonHill,139,11,midday,4.15,4.57105
MilstonHill,139,12,midday,4.775,4.6568165
MilstonHill,139,13,midday,4.701,4.6789093
MilstonHill,140,23,midnight,4.6,3.6980393
MilstonHill,140,0,midnight,4.25,2.5907924
MilstonHill,140,1,midnight,2.9,2.3541877
