Station,DayOfYear,Hour,foF2_obs,foF2_pred
Jicamarca,268,2,5.3,5.809808
Jicamarca,268,3,5.9,5.614626
Jicamarca,268,4,5.8,5.3805475
Jicamarca,268,5,5.2,5.146097
Jicamarca,268,6,4.3,4.678418
Jicamarca,268,7,3.4,4.092655
Jicamarca,268,8,3.3,4.139827
Jicamarca,268,9,5.25,4.44914
Jicamarca,268,10,6.325,5.001572
Jicamarca,268,11,7.207,5.709576
Jicamarca,268,12,6.25,6.174223
Jicamarca,268,13,4.55,6.578304
Jicamarca,268,14,5.65,6.6959944
Jicamarca,268,15,6.0,6.8015075
Jicamarca,268,16,6.6,7.0283012
Jicamarca,268,17,7.9,7.179101
Jicamarca,268,18,8.425,7.261522
Jicamarca,268,19,8.65,7.3288107
Jicamarca,268,20,8.0,7.448413
Jicamarca,269,0,5.8,6.2119083
Jicamarca,269,1,5.5,6.0377746
Jicamarca,269,2,8.0,5.8206954
Jicamarca,269,3,6.3,5.582078
Jicamarca,269,4,5.5,5.3479977
Jicamarca,269,5,6.7,5.1135464
Jicamarca,269,6,5.2,4.615489
Jicamarca,269,7,3.7,4.054813
Jicamarca,269,8,3.8,4.084075
Jicamarca,269,9,5.15,4.468742
Jicamarca,269,10,6.2,5.0451107
Jicamarca,269,11,6.925,5.763341
Jicamarca,269,12,4.45,6.2313743
Jicamarca,269,13,5.45,6.6199427
Jicamarca,269,14,5.55,6.7381325
Jicamarca,269,15,5.8,6.8436327
Jicamarca,269,16,5.9,7.0691605
Jicamarca,269,17,6.613,7.2234344
Jicamarca,269,18,7.05,7.3052626
Jicamarca,269,19,7.05,7.367361
Jicamarca,269,20,6.7,7.476918
Jicamarca,276,0,7.5,6.3565183
Jicamarca,276,1,6.9,6.151351
Jicamarca,276,2,9.3,5.939743
Jicamarca,276,3,8.4,5.8120384
Jicamarca,276,4,5.3,5.7164106
Jicamarca,276,5,4.8,5.420336
Jicamarca,276,6,4.4,4.74788
Jicamarca,276,7,3.4,4.1952896
Jicamarca,276,8,2.9,4.2987485
Jicamarca,276,9,3.4,4.6038885
Jicamarca,276,10,3.5,5.1014204
Jicamarca,276,11,3.8,5.8531218
Jicamarca,276,12,5.45,6.3091617
Jicamarca,276,13,6.613,6.7240953
Jicamarca,276,14,7.25,6.8957567
Jicamarca,276,15,6.05,7.0071177
Jicamarca,276,16,5.55,7.223835
Jicamarca,276,17,5.5,7.369691
Jicamarca,276,18,5.7,7.4577837
Jicamarca,276,19,6.05,7.53973
Jicamarca,276,20,6.35,7.6280456
Jicamarca,276,21,6.75,7.4798837
Jicamarca,276,22,6.95,7.264103
Jicamarca,276,23,7.3,6.934702
Jicamarca,279,0,6.5,6.398415
Jicamarca,279,1,5.9,6.1939893
Jicamarca,279,2,5.6,5.980757
Jicamarca,279,3,5.6,5.837574
Jicamarca,279,4,4.5,5.692697
Jicamarca,279,5,4.8,5.3283205
Jicamarca,279,6,4.8,4.673251
Jicamarca,279,7,4.9,4.1260667
Jicamarca,279,8,4.1,4.1997337
Jicamarca,279,9,2.5,4.603547
Jicamarca,279,10,3.2,5.216345
Jicamarca,279,11,4.1,5.9507637
Jicamarca,279,12,5.8,6.4010806
Jicamarca,279,13,6.725,6.797634
Jicamarca,279,14,7.7,6.909854
Jicamarca,279,15,6.65,7.0978303
Jicamarca,279,16,6.1,7.3140926
Jicamarca,279,17,6.65,7.46611
Jicamarca,279,18,6.35,7.553691
Jicamarca,279,19,6.55,7.6390214
Jicamarca,279,20,6.75,7.6722775
Jicamarca,279,21,6.962,7.517153
Jicamarca,279,22,6.7,7.3076353
Jicamarca,279,23,6.625,6.982451
Jicamarca,281,0,5.9,6.4335403
Jicamarca,281,1,5.9,6.240606
Jicamarca,281,2,5.8,6.0310626
Jicamarca,281,3,5.3,5.877691
Jicamarca,281,4,5.8,5.7435255
Jicamarca,281,5,6.3,5.3219233
Jicamarca,281,6,5.4,4.6661987
Jicamarca,281,7,4.9,4.1226397
Jicamarca,281,8,4.1,4.1853547
Jicamarca,281,9,3.0,4.6162558
Jicamarca,281,10,3.4,5.274725
Jicamarca,281,11,4.1,5.991815
Jicamarca,281,12,5.6,6.453328
Jicamarca,281,13,6.75,6.8403034
Jicamarca,281,14,7.406,6.926483
Jicamarca,281,15,6.65,7.154542
Jicamarca,281,16,5.85,7.370035
Jicamarca,281,17,6.75,7.524482
Jicamarca,281,18,6.875,7.612342
Jicamarca,281,19,7.2,7.6980176
Jicamarca,281,20,7.35,7.6949797
Jicamarca,281,21,7.7,7.537944
Jicamarca,281,22,7.6,7.344862
Jicamarca,281,23,7.2,7.02411
Jicamarca,286,0,7.9,6.460311
Jicamarca,286,1,7.6,6.287126
Jicamarca,286,2,7.7,6.11913
Jicamarca,286,3,7.6,5.9478207
Jicamarca,286,4,10.2,5.9142156
Jicamarca,286,5,5.7,5.3381405
Jicamarca,286,6,5.0,4.6867
Jicamarca,286,7,4.3,4.1769214
Jicamarca,286,8,3.3,4.24537
Jicamarca,286,9,2.5,4.671118
Jicamarca,286,10,4.4,5.382869
Jicamarca,286,11,6.05,6.0780163
Jicamarca,286,12,7.05,6.5516725
Jicamarca,286,13,7.125,6.9349833
Jicamarca,286,14,6.05,7.034143
Jicamarca,286,15,6.0,7.290579
Jicamarca,286,16,5.95,7.5019712
Jicamarca,286,17,5.85,7.65769
Jicamarca,286,18,6.775,7.7450047
Jicamarca,286,19,6.85,7.8321285
Jicamarca,286,20,7.25,7.7773104
Jicamarca,286,21,7.95,7.614705
Jicamarca,286,22,7.5,7.4555206
Jicamarca,288,0,5.7,6.47632
Jicamarca,288,1,4.7,6.2902613
Jicamarca,288,2,5.3,6.1224213
Jicamarca,288,3,7.7,5.9700747
Jicamarca,288,4,5.6,5.944966
Jicamarca,288,5,5.1,5.346348
Jicamarca,288,6,5.0,4.6948895
Jicamarca,288,7,4.8,4.205242
Jicamarca,288,8,4.1,4.274582
Jicamarca,288,9,3.6,4.6940346
Jicamarca,288,10,3.1,5.417444
Jicamarca,288,11,4.6,6.1114864
Jicamarca,288,12,5.65,6.5878925
Jicamarca,288,13,6.25,6.971936
Jicamarca,288,14,7.413,7.0770726
Jicamarca,288,15,7.7,7.34507
Jicamarca,288,16,8.05,7.555582
Jicamarca,288,17,7.325,7.710088
Jicamarca,288,18,6.5,7.7972107
Jicamarca,288,19,7.0,7.8843346
Jicamarca,288,20,7.15,7.8118124
Jicamarca,288,21,8.625,7.6472526
Jicamarca,288,22,8.6,7.4997463
Jicamarca,288,23,8.9,7.023032
Jicamarca,290,0,7.0,6.350298
Jicamarca,290,1,6.3,6.302627
Jicamarca,290,2,5.4,6.2604494
Jicamarca,290,3,5.5,6.1252437
Jicamarca,290,4,5.5,5.984257
Jicamarca,290,5,5.8,5.327587
Jicamarca,290,6,5.9,4.6606216
Jicamarca,290,7,4.2,4.112113
Jicamarca,290,8,3.7,4.2128477
Jicamarca,290,9,3.5,4.6688595
Jicamarca,290,10,4.3,5.4494658
Jicamarca,290,11,5.0,6.181574
Jicamarca,290,12,6.25,6.701026
Jicamarca,290,13,7.1,7.0495615
Jicamarca,290,14,7.2,7.1349163
Jicamarca,290,15,6.9,7.3476815
Jicamarca,290,16,5.35,7.6314745
Jicamarca,290,17,6.4,7.7901
Jicamarca,290,18,6.3,7.880824
Jicamarca,290,19,6.4,7.967452
Jicamarca,290,20,6.525,7.799967
Jicamarca,290,21,6.9,7.619918
Jicamarca,290,22,7.4,7.4385653
Jicamarca,292,0,7.2,6.3647633
Jicamarca,292,1,6.3,6.3141394
Jicamarca,292,2,5.9,6.2717886
Jicamarca,292,3,7.2,6.1400814
Jicamarca,292,4,5.6,5.995181
Jicamarca,292,5,4.7,5.3317337
Jicamarca,292,6,4.4,4.6647277
Jicamarca,292,7,3.7,4.1232543
Jicamarca,292,8,3.7,4.232127
Jicamarca,292,9,4.4,4.692726
Jicamarca,292,10,5.75,5.478236
Jicamarca,292,11,6.75,6.197354
Jicamarca,292,12,7.25,6.738904
Jicamarca,292,13,7.35,7.083746
Jicamarca,292,14,7.15,7.174736
Jicamarca,292,15,7.45,7.3662033
Jicamarca,292,16,7.25,7.6845274
Jicamarca,292,17,7.6,7.8428063
Jicamarca,292,18,7.75,7.9335012
Jicamarca,292,19,8.05,8.019956
Jicamarca,292,20,8.2,7.839909
Jicamarca,292,21,8.0,7.6478596
Jicamarca,293,0,7.5,6.414967
Jicamarca,293,1,6.5,6.2495184
Jicamarca,293,2,6.2,6.1005282
Jicamarca,293,3,5.8,6.046959
Jicamarca,293,4,5.6,5.833968
Jicamarca,293,5,4.5,5.247689
Jicamarca,293,6,4.4,4.5777483
Jicamarca,293,7,4.9,4.128567
Jicamarca,293,8,3.4,4.153596
Jicamarca,293,9,3.0,4.6515164
Jicamarca,293,10,3.8,5.4554234
Jicamarca,293,11,4.6,6.1999006
Jicamarca,293,12,5.325,6.8461633
Jicamarca,293,13,6.025,7.1910934
Jicamarca,293,14,6.625,7.233231
Jicamarca,293,15,7.85,7.36005
Jicamarca,293,16,8.5,7.744461
Jicamarca,293,17,8.507,7.902695
Jicamarca,293,18,8.45,8.000859
Jicamarca,293,19,8.25,8.086951
Jicamarca,293,20,7.45,7.8375564
Jicamarca,293,21,7.15,7.62385
Jicamarca,293,22,7.55,7.407356
Jicamarca,293,23,8.2,7.1062145
Jicamarca,295,0,5.8,6.317651
Jicamarca,295,1,5.0,6.263618
Jicamarca,295,2,5.9,6.2211366
Jicamarca,295,3,5.6,6.1600485
Jicamarca,295,4,4.8,5.940915
Jicamarca,295,5,3.5,5.3008776
Jicamarca,295,6,4.1,4.6338596
Jicamarca,295,7,5.45,4.1440063
Jicamarca,295,8,5.525,4.2181373
Jicamarca,295,9,6.85,4.707087
Jicamarca,295,10,8.15,5.5068207
Jicamarca,295,11,7.7,6.228902
Jicamarca,295,12,7.8,6.833622
Jicamarca,295,13,7.3,7.173706
Jicamarca,295,14,7.3,7.2510023
Jicamarca,295,15,7.202,7.3873825
Jicamarca,295,16,7.2,7.7784233
Jicamarca,295,17,7.0,7.9362373
Jicamarca,295,18,4.7,8.030099
Jicamarca,296,0,7.2,6.5241175
Jicamarca,296,1,6.6,6.3666315
Jicamarca,296,2,5.7,6.2127466
Jicamarca,296,3,8.2,6.01455
Jicamarca,296,4,4.4,5.6622224
Jicamarca,296,5,5.65,5.1848793
Jicamarca,296,6,6.6,4.598077
Jicamarca,296,7,7.125,4.1454725
Jicamarca,296,8,7.15,4.144567
Jicamarca,296,9,6.025,4.680626
Jicamarca,296,10,6.3,5.486191
Jicamarca,296,11,7.35,6.2106915
Jicamarca,296,12,7.75,6.8922234
Jicamarca,296,13,8.05,7.272457
Jicamarca,296,14,8.25,7.3058224
Jicamarca,296,15,8.5,7.382696
Jicamarca,296,16,7.6,7.8351765
Jicamarca,306,0,7.2,6.465762
Jicamarca,306,1,6.2,6.2792606
Jicamarca,306,2,8.4,6.042984
Jicamarca,306,3,5.8,5.6859007
Jicamarca,306,4,5.7,5.1631937
Jicamarca,306,5,4.7,4.677238
Jicamarca,306,6,5.5,4.4072328
Jicamarca,306,7,4.1,4.2121325
Jicamarca,306,8,3.3,4.421451
Jicamarca,306,9,3.9,4.961792
Jicamarca,306,10,4.6,5.762776
Jicamarca,306,11,5.85,6.409977
Jicamarca,306,12,6.75,6.764418
Jicamarca,306,13,6.9,7.1052017
Jicamarca,306,14,7.8,7.303503
Jicamarca,306,15,7.3,7.619192
Jicamarca,306,16,7.7,8.019124
Jicamarca,306,17,8.3,8.139804
Jicamarca,306,18,8.45,8.228636
Jicamarca,306,19,8.4,8.1925535
Jicamarca,306,20,8.55,7.904633
Jicamarca,306,21,7.4,7.5619373
Jicamarca,306,22,7.3,7.157032
Jicamarca,307,0,6.4,6.564841
Jicamarca,307,1,5.8,6.3924227
Jicamarca,307,2,5.7,6.1990356
Jicamarca,307,3,5.6,5.8217134
Jicamarca,307,4,4.7,5.3197975
Jicamarca,307,5,4.4,4.8396273
Jicamarca,307,6,3.8,4.50895
Jicamarca,307,7,2.9,4.335543
Jicamarca,307,8,4.1,4.561415
Jicamarca,307,9,4.5,5.070305
Jicamarca,307,10,5.5,5.8591433
Jicamarca,307,11,6.0,6.57223
Jicamarca,307,12,6.425,6.9137325
Jicamarca,307,13,7.25,7.2556577
Jicamarca,307,14,7.925,7.413393
Jicamarca,307,15,8.25,7.639243
Jicamarca,307,16,7.65,8.054932
Jicamarca,307,17,7.9,8.186054
Jicamarca,307,18,8.025,8.274579
Jicamarca,307,19,7.55,8.330194
Jicamarca,307,20,7.175,8.031458
Jicamarca,307,21,6.9,7.6620493
Jicamarca,312,0,5.9,6.5709944
Jicamarca,312,1,5.5,6.391983
Jicamarca,312,2,4.7,6.1144943
Jicamarca,312,3,5.6,5.606593
Jicamarca,312,4,5.4,5.1013823
Jicamarca,312,5,4.4,4.648013
Jicamarca,312,6,5.0,4.403989
Jicamarca,312,7,4.6,4.203617
Jicamarca,312,8,3.7,4.3924155
Jicamarca,312,9,3.2,5.087234
Jicamarca,312,10,4.7,5.877178
Jicamarca,312,11,6.55,6.605975
Jicamarca,312,12,6.9,6.959904
Jicamarca,312,13,7.15,7.286003
Jicamarca,312,14,8.05,7.4851847
Jicamarca,312,15,7.65,7.6972675
Jicamarca,312,16,6.8,8.131974
Jicamarca,312,17,6.7,8.308816
Jicamarca,312,18,5.8,8.3257475
Jicamarca,312,19,6.65,8.287036
Jicamarca,312,20,6.45,7.9661674
Jicamarca,312,21,7.1,7.589243
Jicamarca,312,22,7.1,7.139326
Jicamarca,314,0,5.9,6.5056777
Jicamarca,314,1,5.8,6.3174386
Jicamarca,314,2,5.6,5.996876
Jicamarca,314,3,5.6,5.449232
Jicamarca,314,4,4.7,4.9678116
Jicamarca,314,5,3.2,4.56601
Jicamarca,314,6,4.9,4.3389525
Jicamarca,314,7,5.9,4.142966
Jicamarca,314,8,6.85,4.3305254
Jicamarca,314,9,6.9,5.0732417
Jicamarca,314,10,7.8,5.8660088
Jicamarca,314,11,7.9,6.583642
Jicamarca,314,12,8.6,6.9393587
Jicamarca,314,13,9.1,7.2718115
Jicamarca,314,14,8.5,7.4964094
Jicamarca,314,15,8.125,7.71893
Jicamarca,314,16,7.95,8.154651
Jicamarca,314,17,7.1,8.31467
Jicamarca,314,18,7.2,8.282326
Jicamarca,317,0,7.7,6.4822283
Jicamarca,317,1,7.2,6.2550507
Jicamarca,317,2,7.0,5.929427
Jicamarca,317,3,7.2,5.319751
Jicamarca,317,4,5.8,4.869135
Jicamarca,317,5,4.4,4.502217
Jicamarca,317,6,3.4,4.2904243
Jicamarca,317,7,3.6,4.0978227
Jicamarca,317,8,4.1,4.302869
Jicamarca,317,9,5.413,5.0468655
Jicamarca,317,10,5.75,5.8819275
Jicamarca,317,11,5.95,6.5941963
Jicamarca,317,12,6.35,6.950035
Jicamarca,317,13,6.15,7.286643
Jicamarca,317,14,6.5,7.550249
Jicamarca,317,15,6.55,7.763687
Jicamarca,317,16,6.85,8.168012
Jicamarca,317,17,7.45,8.306106
Jicamarca,317,18,7.7,8.273595
Jicamarca,317,19,7.9,8.233853
Jicamarca,318,0,7.5,6.613545
Jicamarca,318,1,7.4,6.4368854
Jicamarca,318,2,7.0,6.096098
Jicamarca,318,3,4.7,5.4918156
Jicamarca,318,4,3.9,5.029982
Jicamarca,318,5,3.7,4.6081686
Jicamarca,318,6,4.413,4.3864813
Jicamarca,318,7,6.35,4.1907988
Jicamarca,318,8,7.25,4.380817
Jicamarca,318,9,7.75,5.202674
Jicamarca,318,10,8.001,5.9631925
Jicamarca,318,11,7.5,6.653736
Jicamarca,318,12,7.25,7.082233
Jicamarca,318,13,7.1,7.4236135
Jicamarca,318,14,6.85,7.653412
Jicamarca,318,15,6.85,7.7741513
Jicamarca,318,16,6.35,8.204155
Jicamarca,318,17,6.35,8.433921
Jicamarca,318,18,6.4,8.401042
Jicamarca,319,0,6.6,6.61535
Jicamarca,319,1,8.5,6.422245
Jicamarca,319,2,8.3,6.0592427
Jicamarca,319,3,4.2,5.448083
Jicamarca,319,4,4.2,4.992031
Jicamarca,319,5,4.3,4.582633
Jicamarca,319,6,4.0,4.367978
Jicamarca,319,7,3.6,4.1730747
Jicamarca,319,8,3.2,4.366269
Jicamarca,319,9,4.4,5.2000275
Jicamarca,319,10,5.85,5.966572
Jicamarca,319,11,6.25,6.6532273
Jicamarca,319,12,6.65,7.0824065
Jicamarca,319,13,7.125,7.4196515
Jicamarca,319,14,7.25,7.6651173
Jicamarca,319,15,6.7,7.7861366
Jicamarca,319,16,7.05,8.215804
Jicamarca,319,17,7.35,8.427812
Jicamarca,319,18,6.75,8.39476
Jicamarca,319,19,6.925,8.3547325
Jicamarca,319,20,7.525,8.002887
Jicamarca,319,21,7.2,7.597807
Jicamarca,322,0,7.1,6.6072206
Jicamarca,322,1,7.1,6.349289
Jicamarca,322,2,6.2,5.910116
Jicamarca,322,3,5.7,5.3310533
Jicamarca,322,4,3.7,4.8781376
Jicamarca,322,5,4.0,4.5224605
Jicamarca,322,6,2.8,4.315889
Jicamarca,322,7,4.2,4.131165
Jicamarca,322,8,5.407,4.3307824
Jicamarca,322,9,6.55,5.159808
Jicamarca,322,10,6.913,5.976595
Jicamarca,322,11,6.4,6.651703
Jicamarca,322,12,5.75,7.0829277
Jicamarca,322,13,6.45,7.4077644
Jicamarca,322,14,6.25,7.671845
Jicamarca,322,15,6.2,7.823413
Jicamarca,322,16,6.15,8.175705
Jicamarca,322,17,5.9,8.409474
Jicamarca,323,0,6.6,6.6600533
Jicamarca,323,1,6.5,6.448494
Jicamarca,323,2,5.9,5.983767
Jicamarca,323,3,4.7,5.3780994
Jicamarca,323,4,3.8,4.945072
Jicamarca,323,5,2.9,4.5557656
Jicamarca,323,6,4.7,4.3723345
Jicamarca,323,7,5.925,4.211011
Jicamarca,323,8,6.85,4.5094323
Jicamarca,323,9,6.85,5.3225346
Jicamarca,323,10,6.55,6.0462446
Jicamarca,323,11,6.5,6.7112427
Jicamarca,323,12,6.85,7.248143
Jicamarca,323,13,7.3,7.5447354
Jicamarca,323,14,7.05,7.771008
Jicamarca,323,15,6.75,7.867794
Jicamarca,323,16,5.225,8.2651
Jicamarca,323,17,6.8,8.538149
Jicamarca,323,18,4.2,8.503137
Jicamarca,324,0,6.9,6.6387978
Jicamarca,324,1,5.8,6.382825
Jicamarca,324,2,7.2,5.8968043
Jicamarca,324,3,4.3,5.332695
Jicamarca,324,4,4.5,4.8786755
Jicamarca,324,5,4.8,4.5287533
Jicamarca,324,6,3.5,4.3267894
Jicamarca,324,7,3.1,4.144172
Jicamarca,324,8,4.0,4.3736134
Jicamarca,324,9,4.4,5.202216
Jicamarca,324,10,5.85,6.008648
Jicamarca,324,11,6.45,6.6737833
Jicamarca,324,12,6.95,7.1392508
Jicamarca,324,13,7.35,7.4540453
Jicamarca,324,14,7.525,7.7136083
Jicamarca,324,15,7.25,7.836581
Jicamarca,324,16,8.75,8.177007
Jicamarca,324,17,8.925,8.449249
Jicamarca,324,18,9.2,8.414533
Jicamarca,324,19,8.6,8.373655
Jicamarca,324,20,8.05,7.999591
Jicamarca,324,21,7.1,7.579771
Jicamarca,336,0,7.2,6.610011
Jicamarca,336,1,7.2,6.2015357
Jicamarca,336,2,8.4,5.628787
Jicamarca,336,3,8.9,5.081298
Jicamarca,336,4,6.5,4.638406
Jicamarca,336,5,4.2,4.434841
Jicamarca,336,6,3.7,4.2699547
Jicamarca,336,7,4.4,4.115594
Jicamarca,336,8,5.5,4.4658613
Jicamarca,336,9,6.55,5.220551
Jicamarca,336,10,7.85,6.0627956
Jicamarca,336,11,7.1,6.7277317
Jicamarca,336,12,5.507,7.2899466
Jicamarca,336,13,5.25,7.4636745
Jicamarca,336,14,6.35,7.6653786
Jicamarca,336,15,5.9,7.589887
Jicamarca,336,16,5.85,7.6391335
Jicamarca,336,17,6.85,7.9291143
Jicamarca,336,18,6.95,8.230313
Jicamarca,336,19,5.9,8.298968
Jicamarca,337,0,5.8,6.606403
Jicamarca,337,1,5.2,6.225445
Jicamarca,337,2,5.6,5.668989
Jicamarca,337,3,4.7,5.135902
Jicamarca,337,4,4.8,4.6943245
Jicamarca,337,5,4.7,4.4726524
Jicamarca,337,6,3.1,4.3063784
Jicamarca,337,7,4.7,4.159063
Jicamarca,337,8,5.9,4.5078907
Jicamarca,337,9,7.6,5.2829494
Jicamarca,337,10,7.6,6.0901012
Jicamarca,337,11,7.95,6.754938
Jicamarca,337,12,7.85,7.3649597
Jicamarca,337,13,7.3,7.4519067
Jicamarca,337,14,7.0,7.704219
Jicamarca,337,15,7.25,7.615386
Jicamarca,337,16,7.45,7.6279345
Jicamarca,337,17,8.4,7.9350967
Jicamarca,337,18,8.3,8.257308
Jicamarca,337,19,8.5,8.32582
Jicamarca,339,0,5.7,6.5212536
Jicamarca,339,1,6.5,6.1052504
Jicamarca,339,2,4.7,5.532503
Jicamarca,339,3,3.9,4.9838734
Jicamarca,339,4,5.8,4.5890675
Jicamarca,339,5,4.8,4.407299
Jicamarca,339,6,3.4,4.2414656
Jicamarca,339,7,3.7,4.105197
Jicamarca,339,8,4.6,4.4854317
Jicamarca,339,9,6.3,5.200147
Jicamarca,339,10,6.45,6.0498595
Jicamarca,339,11,7.407,6.680225
Jicamarca,339,12,7.2,7.1868267
Jicamarca,339,13,7.8,7.341174
Jicamarca,339,14,8.107,7.57646
Jicamarca,339,15,8.0,7.5067606
Jicamarca,339,16,7.3,7.525734
Jicamarca,339,17,7.9,7.738617
Jicamarca,339,18,8.05,8.090737
Jicamarca,339,19,7.25,8.16367
Jicamarca,339,20,5.8,7.8227844
Jicamarca,341,0,7.9,6.552726
Jicamarca,341,1,7.2,6.1188574
Jicamarca,341,2,4.5,5.5449142
Jicamarca,341,3,4.7,4.9911585
Jicamarca,341,4,4.4,4.5960283
Jicamarca,341,5,3.4,4.415867
Jicamarca,341,6,3.6,4.246951
Jicamarca,341,7,4.3,4.1356926
Jicamarca,341,8,6.3,4.5096693
Jicamarca,341,9,6.85,5.191224
Jicamarca,341,10,7.35,6.019348
Jicamarca,341,11,7.525,6.6496153
Jicamarca,341,12,7.05,7.220637
Jicamarca,341,13,6.75,7.286861
Jicamarca,341,14,6.8,7.5816317
Jicamarca,341,15,6.55,7.501418
Jicamarca,341,16,7.65,7.4751697
Jicamarca,341,17,8.2,7.6770086
Jicamarca,341,18,7.8,8.0276165
Jicamarca,341,19,7.2,8.126077
Jicamarca,350,0,7.5,6.3764944
Jicamarca,350,1,6.3,5.9227076
Jicamarca,350,2,4.8,5.3789015
Jicamarca,350,3,4.7,4.7999945
Jicamarca,350,4,4.6,4.502557
Jicamarca,350,5,2.7,4.335186
Jicamarca,350,6,4.4,4.1677322
Jicamarca,350,7,5.85,4.1598024
Jicamarca,350,8,6.45,4.541469
Jicamarca,350,9,5.55,5.2139945
Jicamarca,350,10,5.7,6.0456796
Jicamarca,350,11,6.2,6.6469746
Jicamarca,350,12,6.4,7.2030544
Jicamarca,350,13,7.1,7.049657
Jicamarca,350,14,7.15,7.1949015
Jicamarca,350,15,8.325,7.35555
Jicamarca,350,16,8.25,7.2707276
Jicamarca,350,17,8.3,7.4045854
Jicamarca,351,0,7.7,6.296607
Jicamarca,351,1,6.4,5.821192
Jicamarca,351,2,5.5,5.281289
Jicamarca,351,3,5.3,4.7154036
Jicamarca,351,4,4.6,4.4594536
Jicamarca,351,5,3.4,4.2922163
Jicamarca,351,6,4.4,4.130527
Jicamarca,351,7,5.45,4.1404896
Jicamarca,351,8,6.45,4.514708
Jicamarca,351,9,5.7,5.1149836
Jicamarca,351,10,6.1,5.9089994
Jicamarca,351,11,6.4,6.568753
Jicamarca,351,12,6.75,7.1286063
Jicamarca,351,13,7.825,6.9819326
Jicamarca,351,14,8.55,7.1835093
Jicamarca,351,15,8.4,7.2875433
Jicamarca,358,0,6.5,5.729666
Jicamarca,358,1,6.8,5.2542505
Jicamarca,358,2,8.3,4.7951965
Jicamarca,358,3,7.0,4.415046
Jicamarca,358,4,7.9,4.2552843
Jicamarca,358,5,5.4,4.1254463
Jicamarca,358,6,5.1,3.920605
Jicamarca,358,7,4.4,3.937534
Jicamarca,358,8,3.4,4.297335
Jicamarca,358,9,2.7,4.8528895
Jicamarca,358,10,3.1,5.4983826
Jicamarca,358,11,4.65,6.315872
Jicamarca,358,12,4.35,6.7156935
Jicamarca,358,13,5.75,6.725986
Jicamarca,358,14,6.55,7.024438
Jicamarca,358,15,6.55,7.098694
Jicamarca,358,16,6.7,7.0671616
Jicamarca,358,17,6.8,7.260797
Jicamarca,358,18,8.2,7.445038
Jicamarca,358,19,7.75,7.539503
Jicamarca,358,20,7.8,7.113849
Jicamarca,362,0,6.6,5.687977
Jicamarca,362,1,5.8,5.212561
Jicamarca,362,2,4.2,4.7854204
Jicamarca,362,3,3.1,4.3992953
Jicamarca,362,4,3.3,4.2199745
Jicamarca,362,5,3.1,4.089654
Jicamarca,362,6,3.8,3.8924444
Jicamarca,362,7,5.5,3.9935858
Jicamarca,362,8,4.65,4.349242
Jicamarca,362,9,6.404,4.9084606
Jicamarca,362,10,5.85,5.551118
Jicamarca,362,11,6.25,6.3870854
Jicamarca,362,12,6.6,6.888114
Jicamarca,362,13,6.8,6.7764587
Jicamarca,362,14,7.5,7.04797
Jicamarca,362,15,8.15,7.1478624
Jicamarca,362,16,8.1,7.1198606
Jicamarca,362,17,7.107,7.25047
Jicamarca,362,18,7.1,7.4459257
Jicamarca,363,0,6.9,5.690008
Jicamarca,363,1,5.3,5.214593
Jicamarca,363,2,4.7,4.7937427
Jicamarca,363,3,3.8,4.40059
Jicamarca,363,4,3.4,4.21745
Jicamarca,363,5,3.2,4.0804315
Jicamarca,363,6,4.1,3.9073057
Jicamarca,363,7,4.85,4.0161586
Jicamarca,363,8,4.05,4.3699903
Jicamarca,363,9,5.2,4.9312725
Jicamarca,363,10,5.65,5.574894
Jicamarca,363,11,5.8,6.41008
Jicamarca,363,12,5.75,6.9494247
Jicamarca,363,13,6.15,6.79761
Jicamarca,364,0,6.7,5.824876
Jicamarca,364,1,6.5,5.3494596
Jicamarca,364,2,6.3,4.905387
Jicamarca,364,3,4.4,4.462302
Jicamarca,364,4,3.6,4.2655735
Jicamarca,364,5,3.6,4.087125
Jicamarca,364,6,5.3,4.0257387
Jicamarca,364,7,6.25,4.130454
Jicamarca,364,8,6.15,4.47363
Jicamarca,364,9,6.9,5.0463333
Jicamarca,364,10,6.5,5.711647
Jicamarca,364,11,6.7,6.5625377
Jicamarca,364,12,7.225,7.105401
Jicamarca,364,13,7.907,6.9097695
Jicamarca,364,14,7.907,7.0293665
Jicamarca,364,15,7.6,7.1301336
MilstonHill,2,0,2.15,1.8753805
MilstonHill,2,1,2.0,1.963229
MilstonHill,2,2,1.95,2.0780988
MilstonHill,2,3,2.3,2.3250186
MilstonHill,2,4,2.4,2.596463
MilstonHill,2,5,2.6,2.7505176
MilstonHill,2,6,2.2,2.820924
MilstonHill,2,7,2.15,2.8239753
MilstonHill,2,8,2.85,2.8863828
MilstonHill,2,9,2.9,2.9610112
MilstonHill,2,10,2.9,3.0612528
MilstonHill,2,11,2.85,3.1285708
MilstonHill,2,12,2.85,3.4918036
MilstonHill,2,13,3.95,4.204442
MilstonHill,2,14,4.725,4.7787466
MilstonHill,2,15,5.075,5.240535
MilstonHill,2,16,4.606,5.5867023
MilstonHill,2,17,4.75,5.589488
MilstonHill,2,18,5.457,5.585332
MilstonHill,2,19,5.425,5.49156
MilstonHill,2,20,4.75,5.0670366
MilstonHill,2,21,3.75,4.640034
MilstonHill,2,22,3.25,4.1805735
MilstonHill,2,23,2.35,3.57359
MilstonHill,3,0,2.35,2.1079614
