Station,DayOfYear,Hour,foF2_obs,foF2_pred
MilstonHill,242,4,2.475,2.7328281
MilstonHill,242,5,2.4,2.4014013
MilstonHill,242,6,2.3,2.2601688
MilstonHill,242,7,2.175,2.2329144
MilstonHill,242,8,2.025,2.2503724
MilstonHill,242,9,2.2,2.228277
MilstonHill,242,10,2.65,2.6411278
MilstonHill,242,11,3.825,3.5932941
MilstonHill,242,12,3.944,4.168623
MilstonHill,242,13,3.829,4.353555
MilstonHill,242,14,4.425,4.563678
MilstonHill,242,15,4.731,4.659067
MilstonHill,242,16,4.757,4.5531855
MilstonHill,242,17,4.2,4.5486946
MilstonHill,242,18,4.463,4.489023
MilstonHill,242,19,4.838,4.4930468
MilstonHill,242,20,4.825,4.49491
MilstonHill,242,21,4.938,4.449081
MilstonHill,242,22,4.688,4.581931
MilstonHill,242,23,5.05,4.4019976
MilstonHill,243,0,6.075,4.647862
MilstonHill,243,1,5.875,4.2055726
MilstonHill,243,2,5.325,3.70128
MilstonHill,243,3,3.325,3.1756892
MilstonHill,243,4,2.925,2.716703
MilstonHill,243,5,2.325,2.4026835
MilstonHill,243,6,2.45,2.2607203
MilstonHill,243,7,2.05,2.238432
MilstonHill,243,8,1.875,2.2572937
MilstonHill,243,9,1.925,2.2336926
MilstonHill,243,10,2.075,2.6396606
MilstonHill,243,11,3.088,3.5815263
MilstonHill,243,12,3.188,4.175196
MilstonHill,243,13,3.525,4.3600845
MilstonHill,243,14,3.65,4.567465
MilstonHill,243,15,3.625,4.689514
MilstonHill,243,16,3.4,4.5693083
MilstonHill,243,17,3.875,4.5695868
MilstonHill,243,18,3.838,4.4949813
MilstonHill,243,19,3.75,4.5299826
MilstonHill,243,20,3.75,4.533452
MilstonHill,243,21,3.5,4.4705253
MilstonHill,243,22,3.674,4.591708
MilstonHill,243,23,4.113,4.393936
MilstonHill,244,0,4.425,4.6512566
MilstonHill,244,1,3.75,4.1687365
MilstonHill,244,2,2.775,3.672844
MilstonHill,244,3,2.45,3.197303
MilstonHill,244,4,2.25,2.737215
MilstonHill,244,5,2.1,2.4251056
MilstonHill,244,6,2.025,2.2790291
MilstonHill,244,7,2.225,2.2725234
MilstonHill,244,8,2.05,2.2798965
MilstonHill,244,9,1.65,2.2352557
MilstonHill,244,10,2.0,2.6255956
MilstonHill,244,11,3.063,3.606005
MilstonHill,244,12,3.15,4.1689777
MilstonHill,244,13,3.5,4.3661757
MilstonHill,244,14,3.5,4.58836
MilstonHill,244,15,3.425,4.654274
MilstonHill,244,16,3.813,4.5601563
MilstonHill,244,17,3.85,4.5647078
MilstonHill,244,18,3.925,4.5142345
MilstonHill,244,19,3.8,4.544963
MilstonHill,244,20,3.675,4.534294
MilstonHill,244,21,4.0,4.4539165
MilstonHill,244,22,3.704,4.586382
MilstonHill,244,23,3.8,4.3907785
MilstonHill,245,0,3.5,4.404131
MilstonHill,245,1,3.425,4.0064845
MilstonHill,245,2,3.15,3.607385
MilstonHill,245,3,2.375,3.2079217
MilstonHill,245,4,3.075,2.8177795
MilstonHill,245,5,2.8,2.4822018
MilstonHill,245,6,2.775,2.3375173
MilstonHill,245,7,2.925,2.36183
MilstonHill,245,8,2.35,2.3265767
MilstonHill,245,9,2.2,2.2604532
MilstonHill,245,10,2.25,2.6084347
MilstonHill,245,11,2.888,3.6777358
MilstonHill,245,12,3.363,4.078312
MilstonHill,245,13,3.627,4.369249
MilstonHill,245,14,3.725,4.636137
MilstonHill,245,15,3.875,4.5531845
MilstonHill,245,16,3.938,4.510521
MilstonHill,245,17,3.863,4.5163164
MilstonHill,245,18,3.988,4.554432
MilstonHill,245,19,3.875,4.549727
MilstonHill,245,20,3.725,4.471547
MilstonHill,245,21,3.7,4.463992
MilstonHill,245,22,4.113,4.552529
MilstonHill,245,23,4.038,4.4083624
MilstonHill,252,0,3.775,4.2995853
MilstonHill,252,1,3.625,3.9012423
MilstonHill,252,2,2.875,3.4305487
MilstonHill,252,3,2.5,3.0832105
MilstonHill,252,4,2.7,2.7601528
MilstonHill,252,5,2.6,2.5080342
MilstonHill,252,6,2.45,2.3604357
MilstonHill,252,7,2.425,2.4493136
MilstonHill,252,8,2.425,2.3966455
MilstonHill,252,9,2.4,2.3216386
MilstonHill,252,10,2.575,2.5938447
MilstonHill,252,11,3.241,3.6004152
MilstonHill,252,12,3.788,4.137098
MilstonHill,252,13,3.675,4.4268413
MilstonHill,252,14,3.75,4.698653
MilstonHill,252,15,4.488,4.771722
MilstonHill,252,16,3.95,4.682213
MilstonHill,252,17,3.913,4.581362
MilstonHill,252,18,3.975,4.6321344
MilstonHill,252,19,3.925,4.681205
MilstonHill,252,20,4.313,4.587293
MilstonHill,252,21,4.088,4.536723
MilstonHill,252,22,4.138,4.620964
MilstonHill,252,23,4.5,4.3444767
MilstonHill,270,0,4.45,3.9298682
MilstonHill,270,1,3.575,3.4718728
MilstonHill,270,2,2.975,3.1346083
MilstonHill,270,3,2.7,2.8413045
MilstonHill,270,4,2.45,2.60742
MilstonHill,270,5,2.325,2.4530656
MilstonHill,270,6,2.475,2.4875875
MilstonHill,270,7,2.475,2.5619893
MilstonHill,270,8,2.425,2.5212483
MilstonHill,270,9,2.5,2.4867654
MilstonHill,270,10,2.625,2.6229858
MilstonHill,270,11,3.863,3.497313
MilstonHill,270,12,4.35,4.180278
MilstonHill,270,13,4.525,4.6127334
MilstonHill,270,14,5.138,4.8769455
MilstonHill,270,15,5.738,5.1044836
MilstonHill,270,16,6.363,5.260024
MilstonHill,270,17,6.387,5.0948453
MilstonHill,270,18,5.838,4.952224
MilstonHill,270,19,5.313,5.0254545
MilstonHill,270,20,5.913,4.9737234
MilstonHill,270,21,5.563,4.9441743
MilstonHill,270,22,5.563,4.688138
MilstonHill,270,23,6.225,4.1350136
MilstonHill,271,0,6.3,3.8343449
MilstonHill,271,1,5.275,3.3834832
MilstonHill,271,2,4.575,3.0688033
MilstonHill,271,3,2.15,2.8303156
MilstonHill,271,4,2.575,2.614929
MilstonHill,271,5,2.925,2.4791288
MilstonHill,271,6,3.1,2.537469
MilstonHill,271,7,2.65,2.6140208
MilstonHill,271,8,2.425,2.546421
MilstonHill,271,9,2.3,2.5117803
MilstonHill,271,10,1.95,2.6144304
MilstonHill,271,11,2.7,3.4429011
MilstonHill,271,12,3.325,4.215827
MilstonHill,271,13,3.5,4.6481533
MilstonHill,271,14,3.638,4.912549
MilstonHill,271,15,3.725,5.1503406
MilstonHill,271,16,3.8,5.2380486
MilstonHill,271,17,3.8,5.0739503
MilstonHill,271,18,3.975,4.931923
MilstonHill,271,19,3.75,5.003019
MilstonHill,271,20,3.957,4.9691877
MilstonHill,271,21,4.0,4.9305387
MilstonHill,271,22,3.6,4.6660805
MilstonHill,271,23,2.75,4.112235
MilstonHill,283,0,3.825,3.3258786
MilstonHill,283,1,3.375,3.0170684
MilstonHill,283,2,2.825,2.8580976
MilstonHill,283,3,2.45,2.7131996
MilstonHill,283,4,3.025,2.5514522
MilstonHill,283,5,2.45,2.5549433
MilstonHill,283,6,1.925,2.6378372
MilstonHill,283,7,2.1,2.7373085
MilstonHill,283,8,1.925,2.696866
MilstonHill,283,9,3.05,2.6712222
MilstonHill,283,10,2.85,2.6819816
MilstonHill,283,11,3.0,3.4763055
MilstonHill,283,12,3.788,4.398901
MilstonHill,283,13,4.25,4.8335547
MilstonHill,283,14,4.35,5.0283213
MilstonHill,283,15,4.406,5.210396
MilstonHill,283,16,4.7,5.469925
MilstonHill,283,17,5.35,5.3151655
MilstonHill,283,18,4.602,5.1696024
MilstonHill,283,19,4.425,5.0680985
MilstonHill,283,20,4.525,5.0683804
MilstonHill,283,21,4.075,5.0467997
MilstonHill,283,22,3.775,4.5318885
MilstonHill,297,0,2.425,3.1576781
MilstonHill,297,1,2.75,3.0198963
MilstonHill,297,2,2.8,2.8777854
MilstonHill,297,3,2.525,2.677785
MilstonHill,297,4,2.525,2.5395331
MilstonHill,297,5,2.425,2.5884109
MilstonHill,297,6,2.675,2.6702302
MilstonHill,297,7,2.925,2.7800212
MilstonHill,297,8,2.825,2.8336105
MilstonHill,297,9,2.75,2.830556
MilstonHill,297,10,2.475,2.8401709
MilstonHill,297,11,3.075,3.7630763
MilstonHill,297,12,4.6,4.5898066
MilstonHill,297,13,5.438,4.919201
MilstonHill,297,14,6.057,5.004259
MilstonHill,297,15,6.038,5.169592
MilstonHill,297,16,6.538,5.403841
MilstonHill,297,17,7.388,5.6494236
MilstonHill,297,18,7.388,5.587983
MilstonHill,297,19,7.057,5.305647
MilstonHill,297,20,6.388,5.2554603
MilstonHill,297,21,7.488,5.045551
MilstonHill,297,22,6.55,4.2843037
MilstonHill,297,23,4.4,3.5646257
MilstonHill,298,0,3.925,3.0254626
MilstonHill,298,1,3.825,2.8830583
MilstonHill,298,2,4.1,2.743135
MilstonHill,298,3,3.175,2.6342602
MilstonHill,298,4,3.95,2.5921235
MilstonHill,298,5,3.625,2.7078352
MilstonHill,298,6,3.55,2.8052635
MilstonHill,298,7,3.125,2.900036
MilstonHill,298,8,2.025,2.84369
MilstonHill,298,9,3.125,2.838141
MilstonHill,298,10,3.475,2.834837
MilstonHill,298,11,3.5,3.3409917
MilstonHill,298,12,3.463,4.454205
MilstonHill,298,13,3.6,4.739087
MilstonHill,298,14,3.913,4.8635445
MilstonHill,298,15,3.901,5.065198
MilstonHill,298,16,4.012,5.3199854
MilstonHill,298,17,3.988,5.367386
MilstonHill,298,18,3.838,5.238557
MilstonHill,298,19,3.175,5.100354
MilstonHill,298,20,2.475,5.127888
MilstonHill,299,0,1.8,3.0231652
MilstonHill,299,1,2.15,2.8807492
MilstonHill,299,2,2.05,2.7408547
MilstonHill,299,3,1.825,2.6372948
MilstonHill,299,4,2.225,2.5990825
MilstonHill,299,5,3.7,2.713733
MilstonHill,299,6,4.075,2.8113337
MilstonHill,299,7,5.088,2.9070964
MilstonHill,299,8,5.601,2.8552494
MilstonHill,299,9,5.1,2.849804
MilstonHill,299,10,6.038,2.8465796
MilstonHill,299,11,5.338,3.3413005
MilstonHill,299,12,5.15,4.4544983
MilstonHill,299,13,5.538,4.737836
MilstonHill,299,14,5.307,4.8578076
MilstonHill,299,15,4.325,5.064645
MilstonHill,299,16,3.625,5.305892
MilstonHill,300,0,3.225,3.0099454
MilstonHill,300,1,3.4,2.8675287
MilstonHill,300,2,3.25,2.7278764
MilstonHill,300,3,2.925,2.643011
MilstonHill,300,4,2.75,2.6041574
MilstonHill,300,5,2.925,2.7306683
MilstonHill,300,6,2.975,2.8288515
MilstonHill,300,7,2.925,2.922944
MilstonHill,300,8,2.775,2.8649797
MilstonHill,300,9,2.7,2.8596644
MilstonHill,300,10,2.175,2.8570065
MilstonHill,300,11,2.725,3.3231292
MilstonHill,300,12,4.313,4.424819
MilstonHill,300,13,5.075,4.715324
MilstonHill,300,14,5.438,4.8389497
MilstonHill,300,15,5.288,5.052705
MilstonHill,300,16,5.838,5.287221
MilstonHill,300,17,5.763,5.362529
MilstonHill,300,18,5.557,5.232737
MilstonHill,300,19,5.763,5.099616
MilstonHill,300,20,5.788,5.1276884
MilstonHill,300,21,5.1,4.9032183
MilstonHill,300,22,3.7,4.0906343
MilstonHill,300,23,4.075,3.4372263
MilstonHill,315,0,2.725,2.9283326
MilstonHill,315,1,2.475,2.7770488
MilstonHill,315,2,2.425,2.694553
MilstonHill,315,3,2.425,2.655095
MilstonHill,315,4,2.875,2.6986554
MilstonHill,315,5,3.275,2.847655
MilstonHill,315,6,3.475,2.9812403
MilstonHill,315,7,3.4,3.0831115
MilstonHill,315,8,3.475,3.035002
MilstonHill,315,9,3.025,3.0314422
MilstonHill,315,10,3.125,3.0284324
MilstonHill,315,11,3.125,3.2018223
MilstonHill,315,12,4.188,4.155765
MilstonHill,315,13,3.075,4.547759
MilstonHill,315,14,6.55,4.7576337
MilstonHill,315,15,4.825,4.986593
MilstonHill,315,16,4.4,5.2082586
MilstonHill,315,17,7.002,5.385655
MilstonHill,315,18,7.638,5.307891
MilstonHill,315,19,7.163,5.050286
MilstonHill,315,20,5.075,4.8328753
MilstonHill,315,21,4.45,4.3523426
MilstonHill,315,22,4.3,3.535016
MilstonHill,315,23,4.45,2.9468489
MilstonHill,325,0,2.625,2.8544602
MilstonHill,325,1,2.75,2.7546577
MilstonHill,325,2,2.625,2.721165
MilstonHill,325,3,2.625,2.7245774
MilstonHill,325,4,3.2,2.7795396
MilstonHill,325,5,3.4,2.9225802
MilstonHill,325,6,3.675,3.0861235
MilstonHill,325,7,3.95,3.2168727
MilstonHill,325,8,3.525,3.1454217
MilstonHill,325,9,3.125,3.142293
MilstonHill,325,10,3.45,3.0774708
MilstonHill,325,11,3.25,3.0797503
MilstonHill,325,12,4.025,3.851398
MilstonHill,325,13,5.013,4.4484487
MilstonHill,325,14,5.613,4.693611
MilstonHill,325,15,5.6,4.9421053
MilstonHill,325,16,5.731,5.1795115
MilstonHill,325,17,5.613,5.377761
MilstonHill,325,18,5.888,5.2853146
MilstonHill,325,19,5.888,4.9992213
MilstonHill,325,20,5.4,4.7325478
MilstonHill,325,21,4.875,4.0745316
MilstonHill,325,22,4.075,3.2293122
MilstonHill,325,23,4.05,2.730095
MilstonHill,326,0,3.425,2.887939
MilstonHill,326,1,3.45,2.7733033
MilstonHill,326,2,2.925,2.7004108
MilstonHill,326,3,3.3,2.70116
MilstonHill,326,4,3.875,2.7784643
MilstonHill,326,5,4.4,2.9373186
MilstonHill,326,6,4.55,3.099472
MilstonHill,326,7,4.025,3.205068
MilstonHill,326,8,3.8,3.1673832
MilstonHill,326,9,3.45,3.160262
MilstonHill,326,10,3.225,3.0750318
MilstonHill,326,11,2.4,3.1261792
MilstonHill,326,12,3.625,4.0017443
MilstonHill,326,13,4.688,4.491476
MilstonHill,326,14,5.606,4.722545
MilstonHill,326,15,6.238,4.9529066
MilstonHill,326,16,5.588,5.189664
MilstonHill,326,17,6.1,5.4271364
MilstonHill,326,18,5.625,5.379289
MilstonHill,326,19,5.4,5.1207843
MilstonHill,326,20,5.35,4.853992
MilstonHill,326,21,5.175,4.1461725
MilstonHill,326,22,4.4,3.2225165
MilstonHill,326,23,3.475,2.6658874
MilstonHill,327,0,2.65,2.8653324
MilstonHill,327,1,2.4,2.761331
MilstonHill,327,2,4.95,2.7162986
MilstonHill,327,3,2.15,2.7201748
MilstonHill,327,4,3.25,2.783801
MilstonHill,327,5,3.225,2.9438725
MilstonHill,327,6,3.275,3.107915
MilstonHill,327,7,3.475,3.230561
MilstonHill,327,8,3.4,3.1742249
MilstonHill,345,0,2.45,2.8968
MilstonHill,345,1,2.775,2.8245652
MilstonHill,345,2,2.875,2.8502479
MilstonHill,345,3,2.925,2.8473659
MilstonHill,345,4,3.725,2.9484754
MilstonHill,345,5,3.6,3.111918
MilstonHill,345,6,3.775,3.2766657
MilstonHill,345,7,4.05,3.4053009
MilstonHill,345,8,3.55,3.3132725
MilstonHill,345,9,3.075,3.2265053
MilstonHill,345,10,3.1,3.1563296
MilstonHill,345,11,2.4,3.1619449
MilstonHill,345,12,3.275,3.7157168
MilstonHill,345,13,4.563,4.38583
MilstonHill,345,14,5.625,4.6758204
MilstonHill,345,15,5.125,4.9240017
MilstonHill,345,16,5.629,5.1625476
MilstonHill,345,17,5.454,5.393591
MilstonHill,345,18,5.988,5.2595882
MilstonHill,345,19,5.388,4.9933443
MilstonHill,345,20,5.225,4.871845
MilstonHill,345,21,4.988,4.08755
MilstonHill,345,22,3.025,3.2284017
MilstonHill,345,23,2.45,2.6152954
MilstonHill,349,0,2.075,2.92527
MilstonHill,349,1,1.9,2.850397
MilstonHill,349,2,2.15,2.8837383
MilstonHill,349,3,1.95,2.8808088
MilstonHill,349,4,2.45,2.9846644
MilstonHill,349,5,2.975,3.1485333
MilstonHill,349,6,3.6,3.3132808
MilstonHill,349,7,3.65,3.4025416
MilstonHill,349,8,3.15,3.3271763
MilstonHill,349,9,3.05,3.2426438
MilstonHill,349,10,2.625,3.173731
MilstonHill,349,11,2.35,3.1740456
MilstonHill,349,12,2.85,3.6563988
MilstonHill,349,13,4.6,4.3299236
MilstonHill,349,14,4.675,4.6690965
MilstonHill,349,15,4.45,4.91758
MilstonHill,349,16,6.125,5.1598945
MilstonHill,349,17,5.476,5.373705
MilstonHill,349,18,5.313,5.2082405
MilstonHill,349,19,4.613,4.9475174
MilstonHill,349,20,4.957,4.874816
MilstonHill,349,21,4.8,4.081978
MilstonHill,349,22,3.475,3.2350416
MilstonHill,349,23,2.65,2.6149588
MilstonHill,352,0,2.2,2.927754
MilstonHill,352,1,2.275,2.8566198
MilstonHill,352,2,2.85,2.8887753
MilstonHill,352,3,3.025,2.8818998
MilstonHill,352,4,3.05,3.0161176
MilstonHill,352,5,3.425,3.1807241
MilstonHill,352,6,3.3,3.3454716
MilstonHill,352,7,3.7,3.433525
MilstonHill,352,8,3.4,3.33518
MilstonHill,352,9,3.4,3.249859
MilstonHill,352,10,3.325,3.1816227
MilstonHill,352,11,2.725,3.1979737
MilstonHill,352,12,3.7,3.7227764
MilstonHill,352,13,4.238,4.377938
MilstonHill,352,14,5.5,4.674078
MilstonHill,352,15,5.163,4.9219966
MilstonHill,352,16,4.925,5.169153
MilstonHill,352,17,5.4,5.365512
MilstonHill,352,18,6.313,5.2764306
MilstonHill,352,19,5.575,4.978962
MilstonHill,352,20,5.426,4.8928523
MilstonHill,352,21,5.375,4.103945
MilstonHill,352,22,3.85,3.2505786
MilstonHill,352,23,3.075,2.6234722
MilstonHill,353,0,2.775,2.9283023
MilstonHill,353,1,2.675,2.8583686
MilstonHill,353,2,3.35,2.8896627
MilstonHill,353,3,3.45,2.8841715
MilstonHill,353,4,4.1,3.0268922
MilstonHill,353,5,4.075,3.1916196
MilstonHill,353,6,4.325,3.3563676
MilstonHill,353,7,4.1,3.4445758
MilstonHill,353,8,3.8,3.3388674
MilstonHill,353,9,2.875,3.252089
MilstonHill,353,10,2.725,3.1840715
MilstonHill,353,11,2.425,3.206471
MilstonHill,353,12,3.075,3.746812
MilstonHill,353,13,3.863,4.3970985
MilstonHill,353,14,5.051,4.676091
MilstonHill,353,15,4.588,4.924155
MilstonHill,353,16,4.938,5.172626
MilstonHill,353,17,5.901,5.3630176
MilstonHill,353,18,5.613,5.300979
MilstonHill,353,19,5.052,4.9917536
MilstonHill,353,20,5.054,4.9064236
MilstonHill,353,21,5.077,4.1121855
MilstonHill,353,22,3.075,3.256722
MilstonHill,353,23,3.025,2.6270728
MilstonHill,354,0,1.925,2.9342349
MilstonHill,354,1,3.2,2.8675997
MilstonHill,354,2,3.8,2.8976746
MilstonHill,354,3,3.875,2.891553
MilstonHill,354,4,3.65,3.0362868
MilstonHill,354,5,4.85,3.2010226
MilstonHill,354,6,1.875,3.3657732
MilstonHill,354,7,3.5,3.444013
MilstonHill,354,8,3.7,3.3423257
MilstonHill,354,9,3.475,3.2558913
MilstonHill,354,10,2.325,3.1881504
MilstonHill,354,11,3.082,3.210278
MilstonHill,354,12,2.85,3.7381492
MilstonHill,354,13,3.957,4.3878565
MilstonHill,354,14,4.825,4.6749372
MilstonHill,354,15,4.575,4.923835
MilstonHill,354,16,5.138,5.1726265
MilstonHill,354,17,4.975,5.3583994
MilstonHill,354,18,5.904,5.2860937
MilstonHill,354,19,5.475,4.98376
MilstonHill,354,20,4.632,4.8987265
MilstonHill,354,21,4.25,4.1121674
MilstonHill,354,22,3.225,3.2587004
MilstonHill,354,23,2.425,2.6272683
Ramey,5,0,3.6,3.5173454
Ramey,5,1,3.0,3.4503036
Ramey,5,2,2.85,3.3757536
Ramey,5,3,3.65,3.3293989
Ramey,5,4,3.3,3.281331
Ramey,5,5,3.4,3.2496066
Ramey,5,6,3.45,3.2140765
Ramey,5,7,3.35,3.138071
Ramey,5,8,3.05,2.9382532
Ramey,5,9,3.45,2.8919234
Ramey,5,10,2.35,3.123447
Ramey,5,11,3.4,3.6505897
Ramey,5,12,5.05,4.3328657
Ramey,5,13,5.512,4.7120657
Ramey,5,14,4.775,5.0647035
Ramey,5,15,5.35,5.25814
Ramey,5,16,4.85,5.34906
Ramey,5,17,5.15,5.337224
Ramey,5,18,5.25,5.40664
Ramey,5,19,5.45,5.447076
Ramey,5,20,5.6,5.0857754
Ramey,5,21,5.9,4.7561255
Ramey,5,22,4.0,4.38031
Ramey,5,23,3.45,4.0369616
Ramey,23,0,3.35,3.5704503
Ramey,23,1,4.3,3.435689
Ramey,23,2,5.65,3.351883
Ramey,23,3,3.45,3.2893708
Ramey,23,4,4.0,3.244001
Ramey,23,5,7.1,3.2049656
Ramey,23,6,3.8,3.1737614
Ramey,23,7,5.55,3.1383214
Ramey,23,8,4.35,2.973423
Ramey,23,9,5.5,2.879135
Ramey,23,10,3.95,3.1109085
Ramey,23,11,3.9,3.7950335
Ramey,24,0,5.6,3.6371284
Ramey,24,1,3.85,3.4611764
Ramey,24,2,2.9,3.3467722
Ramey,24,3,3.9,3.2507536
Ramey,24,4,5.6,3.2053838
Ramey,24,5,4.05,3.1699824
Ramey,24,6,4.2,3.1387775
Ramey,24,7,5.525,3.1075733
Ramey,24,8,4.35,2.9182997
Ramey,24,9,5.7,2.8048897
Ramey,24,10,4.0,3.0406818
Ramey,24,11,4.275,3.71121
Ramey,25,0,3.4,3.79019
Ramey,25,1,3.15,3.4936438
Ramey,25,2,3.35,3.3824658
Ramey,25,3,3.4,3.2685518
Ramey,25,4,3.45,3.1854982
Ramey,25,5,3.75,3.1009896
Ramey,25,6,4.15,3.0527227
Ramey,25,7,4.1,2.9379876
Ramey,25,8,3.35,2.764759
Ramey,25,9,3.4,2.6299195
Ramey,25,10,1.9,2.8736734
Ramey,25,11,3.05,3.4587574
Ramey,25,12,4.55,4.248762
Ramey,25,13,6.15,4.590437
Ramey,25,14,5.35,4.9970236
Ramey,25,15,5.8,5.418206
Ramey,25,16,6.35,5.632131
Ramey,25,17,7.45,5.6816454
Ramey,25,18,9.625,5.7331023
Ramey,25,19,8.8,5.7448864
Ramey,25,20,5.65,5.4779997
Ramey,25,21,5.0,5.1537104
Ramey,25,22,4.75,4.862772
Ramey,25,23,2.4,4.587967
Ramey,31,0,2.25,3.6148462
Ramey,31,1,2.9,3.4311082
Ramey,31,2,3.15,3.3376284
Ramey,31,3,3.1,3.2512374
Ramey,31,4,3.1,3.205868
Ramey,31,5,3.3,3.163115
Ramey,31,6,3.2,3.1322753
Ramey,31,7,3.05,3.100637
Ramey,31,8,4.7,2.9578876
Ramey,31,9,3.4,2.833726
Ramey,31,10,4.3,3.1007175
Ramey,31,11,4.75,3.8096209
Ramey,31,12,5.25,4.510329
Ramey,31,13,5.125,4.8724985
Ramey,31,14,4.901,5.2084384
Ramey,31,15,5.975,5.40053
Ramey,31,16,6.35,5.628622
Ramey,31,17,6.963,5.7203617
Ramey,31,18,5.5,5.8007097
Ramey,31,19,5.35,5.945732
Ramey,31,20,4.95,5.847643
Ramey,31,21,4.85,5.5290365
Ramey,32,0,4.65,3.6299164
Ramey,32,1,4.2,3.4257734
Ramey,32,2,4.35,3.332294
Ramey,32,3,4.05,3.2501488
Ramey,32,4,3.45,3.2047715
Ramey,32,5,2.3,3.1612167
Ramey,32,6,2.95,3.1303773
Ramey,32,7,3.0,3.0987442
Ramey,32,8,3.35,2.9621084
Ramey,32,9,3.65,2.8360927
Ramey,32,10,3.2,3.1076097
Ramey,32,11,3.55,3.8206675
Ramey,32,12,4.9,4.5194964
Ramey,32,13,4.925,4.8823285
Ramey,32,14,5.5,5.212595
Ramey,32,15,5.525,5.4049454
Ramey,32,16,5.363,5.6380563
Ramey,32,17,6.512,5.737214
Ramey,32,18,7.2,5.8190556
Ramey,32,19,7.851,5.970313
Ramey,32,20,6.975,5.879579
Ramey,32,21,5.6,5.563958
Ramey,32,22,6.1,5.2864857
Ramey,32,23,4.45,4.9960823
Ramey,33,0,2.75,3.5110846
Ramey,33,1,3.4,3.356628
Ramey,33,2,3.55,3.2902884
Ramey,33,3,3.4,3.2552907
Ramey,33,4,3.4,3.225657
Ramey,33,5,3.75,3.1967597
Ramey,33,6,3.55,3.1597633
Ramey,33,7,3.6,3.1060877
Ramey,33,8,4.0,3.0147524
Ramey,33,9,2.45,2.920651
Ramey,33,10,2.9,3.1980305
Ramey,33,11,3.5,3.9629302
Ramey,33,12,4.5,4.631461
Ramey,33,13,5.8,4.9878845
Ramey,33,14,5.2,5.1971416
Ramey,33,15,6.35,5.3958673
Ramey,33,16,7.063,5.6025724
Ramey,33,17,6.512,5.778516
Ramey,33,18,6.7,5.8545923
Ramey,33,19,7.413,6.011642
Ramey,33,20,7.1,5.9855804
Ramey,33,21,7.3,5.6670322
Ramey,33,22,4.75,5.380768
Ramey,33,23,3.65,5.1002073
Ramey,44,0,4.0,3.6095796
Ramey,44,1,3.1,3.290009
Ramey,44,2,2.65,3.2256436
Ramey,44,3,3.0,3.1963959
Ramey,44,4,3.05,3.1671495
Ramey,44,5,2.85,3.1401467
Ramey,44,6,3.05,3.1075726
Ramey,44,7,3.2,3.0582435
Ramey,44,8,3.2,3.0142002
Ramey,44,9,3.85,2.9321413
Ramey,44,10,2.2,3.2682636
Ramey,44,11,3.4,4.0509977
Ramey,44,12,4.35,4.7214518
Ramey,44,13,5.55,5.013816
Ramey,44,14,4.625,5.2625117
Ramey,44,15,5.925,5.4685073
Ramey,44,16,6.5,5.7172976
Ramey,44,17,7.375,5.9741383
Ramey,44,18,6.575,6.120698
Ramey,44,19,5.55,6.2974615
Ramey,44,20,7.4,6.36143
Ramey,44,21,8.6,6.063465
Ramey,44,22,8.4,5.8406916
Ramey,44,23,4.3,5.64736
Ramey,52,0,4.3,3.84516
Ramey,52,1,3.3,3.3545854
Ramey,52,2,3.4,3.1875515
Ramey,52,3,3.5,3.1490157
Ramey,52,4,3.55,3.1209075
Ramey,52,5,3.2,3.0941367
Ramey,52,6,3.05,3.0673661
Ramey,52,7,3.7,3.0239615
Ramey,52,8,3.2,2.980816
Ramey,52,9,2.9,2.8919497
Ramey,52,10,2.8,3.3076487
Ramey,52,11,3.75,4.0758157
Ramey,52,12,4.85,4.739422
Ramey,52,13,5.925,5.056167
Ramey,52,14,5.275,5.312026
Ramey,52,15,5.225,5.4929276
Ramey,52,16,5.525,5.8393354
Ramey,52,17,7.8,6.1576576
Ramey,52,18,9.1,6.331587
Ramey,52,19,6.85,6.4966793
Ramey,52,20,5.95,6.5941358
Ramey,52,21,5.15,6.370143
Ramey,52,22,5.15,6.1833415
Ramey,52,23,6.2,6.001388
Ramey,59,0,4.2,3.9573803
Ramey,59,1,3.85,3.404059
Ramey,59,2,3.85,3.1464734
Ramey,59,3,3.8,3.1157818
Ramey,59,4,3.75,3.0883238
Ramey,59,5,3.45,3.0615535
Ramey,59,6,3.45,3.032143
Ramey,59,7,3.85,2.9942088
Ramey,59,8,4.1,2.9567828
Ramey,59,9,2.85,2.907105
Ramey,59,10,2.3,3.4005241
Ramey,59,11,4.1,4.152035
Ramey,59,12,5.35,4.7834167
Ramey,59,13,4.913,5.026536
Ramey,59,14,4.9,5.3072147
Ramey,59,15,5.675,5.509156
Ramey,59,16,5.9,5.9085817
Ramey,59,17,6.575,6.342512
Ramey,59,18,6.25,6.540436
Ramey,59,19,7.1,6.690649
Ramey,59,20,5.875,6.801595
Ramey,59,21,6.4,6.710079
Ramey,59,22,8.15,6.524005
Ramey,59,23,8.05,6.3420525
Ramey,60,0,6.55,3.9871955
Ramey,60,1,4.1,3.4052508
Ramey,60,2,2.85,3.142156
Ramey,60,3,3.05,3.111415
Ramey,60,4,3.1,3.0840244
Ramey,60,5,3.3,3.0572538
Ramey,60,6,3.2,3.0264156
Ramey,60,7,3.5,2.9896765
Ramey,60,8,4.0,2.9535894
Ramey,60,9,2.2,2.9120734
